Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
18STG 845 572,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
16TDM 470 414,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
17TKH 738 649,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 671 611,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 555 897,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
15RTN 707 942,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMT 309 225,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17TMF 586 941,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
13SED 051 945,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
16SBD 451 830,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17RNJ 688 563,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 224 464,0,0,4,4,Completed,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,4,2,50.00%,2,2,2,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
11SLT 727 603,0,0,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
17RLM 656 242,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 081 442,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 039 270,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
18TWK 913 904,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16SEE 283 884,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 676 584,0,0,9,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,9,0.00%,0.00%,1,,,,,,,
11SMT 216 231,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
12SVC 028 088,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
12TVL 242 116,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
12SVB 132 935,0,0,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
12SVC 321 185,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 598 686,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SPV 673 868,0,0,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
04QFJ 301 695,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
18SUJ 250 077,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
14SPB 858 235,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
10SEG 694 797,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 813 509,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15STD 666 246,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
13SED 010 965,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SPB 939 428,0,0,13,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,13,0.00%,0.00%,1,,,,,,,
11SLT 543 818,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
15RTN 479 947,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
17RLL 585 939,0,0,10,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,10,0.00%,0.00%,1,,,,,,,
17SQV 116 640,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
16SGC 225 675,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17SNU 253 826,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 878 632,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
15RYP 632 249,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
12SVB 186 932,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
14SQB 056 290,0,0,3,3,Completed,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,3,3,100.00%,2,3,3,3/18/2026,3/18/2026,12,0,100.00%,100.00%,3,,,,,,,
11SLT 555 896,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
14SQB 071 308,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
19TBJ 714 131,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
12SVB 234 821,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17RNJ 748 586,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMT 860 087,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SMT 141 308,0,0,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
10SEG 744 438,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14TQL 503 624,0,0,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 648 887,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 022 703,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNK 839 672,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
10SEG 803 709,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
17RLL 572 916,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 341 716,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNK 891 685,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
16TDM 488 371,0,0,14,14,Completed,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,14,7,50.00%,2,6,5,3/20/2026,3/20/2026,12,0,100.00%,100.00%,3,,,,,,,
14RPU 297 807,0,0,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
11SLT 720 607,0,0,11,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,11,0.00%,0.00%,1,,,,,,,
11SPV 641 881,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RLL 572 209,0,0,20,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,20,0.00%,0.00%,1,,,,,,,
11SLT 830 653,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SPB 894 377,0,0,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
10SEG 894 343,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 732 661,0,0,23,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,23,0.00%,0.00%,1,,,,,,,
11SLT 701 687,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 649 609,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SPV 637 974,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14SQB 007 538,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
11SLT 593 816,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RNJ 744 476,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
16TDM 513 280,0,0,57,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,57,0.00%,0.00%,1,,,,,,,
19TCG 305 910,0,0,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
17RNJ 843 812,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
14RPU 237 403,0,0,0,0,#DIV/0!,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,#DIV/0!,1,,,,,,,
17RMM 597 515,0,0,7,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,7,0.00%,0.00%,1,,,,,,,
18TWL 507 043,0,0,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,#DIV/0!,0,,0,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
